Term,Lesson?,Drill,Checkerplay Tag, Term Visualization,1 liners,Final Definition ,Categories,Beginner/ Full Glossary , Synonyms,,,,,Variants,"Notes: 1. Glossary terms that appear in definitions should be hyperlinked. 2. Generally avoiding tournament terminology 3. include images / gifs where possible. will be listed beneath definitions. Spot the game position. Right to invent or insert 1 or 2 invented terms, like PWN but intentionally. Currently entertaining 7-point prime.",To dos: 58 1 liners - and lessons/ drills for checker play tags.,,,
1,,,,,,A rolled die showing the number 1.,Fundamentals,Beginner,"One, Ace",,,,,,,,,,
2,,,,,,A rolled die showing the number 2.,Fundamentals,Beginner,"Two, Deuce",,,,,Games for Children,,,,,
3,,,,,,A rolled die showing the number 3.,Fundamentals,Beginner,Three,,,,,Blast Off,A simple game that involves no hitting designed for children who are just starting to learn to move the checkers.,,,,
4,,,,,,A rolled die showing the number 4.,Fundamentals,Beginner,Four,,,,,"Blocking
Backgammon","The strategy for this game is easier than other games of backgammon, so it is often the first game taught to children in the Middle East.",,,,
5,,,,,,A rolled die showing the number 5.,Fundamentals,Beginner,Five,,,,,Eureika,A game of pure luck taught to children in the Middle East to familiarize them with a backgammon board.,,,,
6,,,,,,A rolled die showing the number .6,Fundamentals,Beginner,Six,,,,,Acey-Deucey,,,,,
12,,,,,,Half of the board - 12 points.,Fundamentals,Beginner,Twelve,,,,,"American
Acey-Deucey","This form of Acey-Deucey has been a favorite of the U.S. Navy, Marine Corps, and Merchant Marine since the First World War.",,,,
24,,,,,,The entire board - 24 points.,Fundamentals,Beginner,Twenty-Four,,,,,"European
Acey-Deucey",The European differs from the American game in that doubles are played on both sides of the dice.,,,,
1-1,,,,,,A roll of double 1's.,Fundamentals,Beginner,"Double 1's, Snake Eyes, Cat's Eyes",,,,,"Greek
Acey-Deucey",A unique feature of this game is that you can force your opponent to hit one of your blots.,,,,
2-2,,Rolling doubles,,,Ducks on an early roll are usually played by making the 4-point and the 11-point.,The roll of double 2's. ,Fundamentals,Beginner,"Ducks, Quacks, Double Ducks",,,,,Mexican Backgammon,"In this form of Acey-Deucey, you are allowed a maximum of five checkers on a point.",,,,
3-3,,Rolling doubles,,,,A roll of double 3's.,Fundamentals,Beginner,"Double 3s, Trios",,,,,Middle Eastern Games,,,,,
4-4,,Rolling doubles,,,,A roll of double 4's.,Fundamentals,Beginner,"Quads, Double 4's",,,,,Fevga,This Greek game is similar to Moultezim and Narde. It features no hitting and the players move in the same direction around the board.,,,,
5-5,,Rolling doubles,,,,A roll of double 5's.,Fundamentals,Beginner,"Double 5's, High Fives",,,,,Gul Bara,"This game is similar to Moultezim in that one checker controls a point. However, in Gul Bara doubles are very powerful.",,,,
6-1,,,,,,A 6-1 roll,Fundamentals,Beginner,Yankee Seven,,,,,,,,,,
6-6,,Rolling doubles,,,,A roll of double 6's.,Fundamentals,Full,"The Boys, Double Sixes, Boxes, Boxcars, Double 6s",,,,,Gioul,"Gioul originated in Turkey and is played throughout the Middle East. The setup and movement are the same as Plakoto, a single checker on a point forms a block as in Moultezim, and doubles are very powerful as in Gul Bara.",,,,
1-2-4-8-16-32-64,Doubling,Doubles Drills,,,,The numbers on the doubling cube.,Fundamentals,Beginner,,,,,,Moultezim,This Turkish game is similar to Narde and Fevga. It features no hitting and the players move in the same direction around the board.,,,,
1-Point,"1 point, 2 point 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",,,,,The deepest point in a player's home board.,Fundamentals,Beginner,Ace-point,,,,,Narde,This Russian game is similar to Moultezim and Fevga. It features no hitting and the players move in the same direction around the board.,,,,
10-Percent Doubling Rule,Doubling,Doubles Drills,,,,"A guideline for cube handling in pure race positions. Add 10% to a player’s pip count; offer a double if the result is not more than two pips greater than the opponent's count, and redouble if the result is not more than one pip greater.",Match Play,Full,,,,,,Plakoto,"This is one of three backgammon games popular in Greece. The unique feature of Plakoto is that opponent's checkers are pinned rather than hit. The same game is played in Bulgaria, where it is called Tapa.",,,,
